,ID,INSPIRE_ID,FLIK,AREA_HA,CODE_2023,CODE_TXT,USE_CODE,USE_TXT,D_PG,CROPDIV,EFA,ELER,WJ,DAT_BEARB,CODE_2022,CODE_2019,CODE_2020,CODE_2021
0,6591481,https://geodaten.nrw.de/id/inspire-lu-ts/existinglanduseobject/6591481,DENWLI0539160407,0.3399,115,Winterweichweizen,GT,Getreide,N,N,N,N,2023,2023-04-11 22:00:00+00:00,411,910,910,910
1,6591482,https://geodaten.nrw.de/id/inspire-lu-ts/existinglanduseobject/6591482,DENWLI0539160991,2.118,311,Winterraps,OE,Ölsaaten,N,N,N,Y,2023,2023-04-11 22:00:00+00:00,131,115,311,115
2,6591483,https://geodaten.nrw.de/id/inspire-lu-ts/existinglanduseobject/6591483,DENWLI0539160991,2.1409,115,Winterweichweizen,GT,Getreide,N,N,N,Y,2023,2023-04-11 22:00:00+00:00,602,115,131,411
3,6591489,https://geodaten.nrw.de/id/inspire-lu-ts/existinglanduseobject/6591489,DENWLI0539164359,1.4685,311,Winterraps,OE,Ölsaaten,N,N,N,Y,2023,2023-04-11 22:00:00+00:00,131,131,311,115
4,6591490,https://geodaten.nrw.de/id/inspire-lu-ts/existinglanduseobject/6591490,DENWLI0539164550,3.231,131,Wintergerste,GT,Getreide,N,N,N,N,2023,2023-04-11 22:00:00+00:00,115,131,411,602
5,6591491,https://geodaten.nrw.de/id/inspire-lu-ts/existinglanduseobject/6591491,DENWLI0539164550,0.034,573,Uferrandstreifenprogramm (AUM),SL,Stilllegung,N,N,N,Y,2023,2023-04-11 22:00:00+00:00,573,573,573,573
6,6591492,https://geodaten.nrw.de/id/inspire-lu-ts/existinglanduseobject/6591492,DENWLI0539165496,2.6903,602,Kartoffeln,HF,Hackfrüchte,N,N,N,N,2023,2023-04-11 22:00:00+00:00,411,602,115,131
7,6591493,https://geodaten.nrw.de/id/inspire-lu-ts/existinglanduseobject/6591493,DENWLI0539165496,0.5928,602,Kartoffeln,HF,Hackfrüchte,N,N,N,N,2023,2023-04-11 22:00:00+00:00,411,910,910,910
8,6591494,https://geodaten.nrw.de/id/inspire-lu-ts/existinglanduseobject/6591494,DENWLI0539165496,0.235,573,Uferrandstreifenprogramm (AUM),SL,Stilllegung,N,N,N,Y,2023,2023-04-11 22:00:00+00:00,573,573,573,573
9,6591496,https://geodaten.nrw.de/id/inspire-lu-ts/existinglanduseobject/6591496,DENWLI0539165582,2.8267,459,Grünland,GL,Dauergrünland,Y,N,N,Y,2023,2023-04-11 22:00:00+00:00,459,459,459,459
10,6680647,https://geodaten.nrw.de/id/inspire-lu-ts/existinglanduseobject/6680647,DENWLI0539164189,1.0997,459,Grünland,GL,Dauergrünland,Y,N,N,N,2023,2023-04-23 22:00:00+00:00,459,459,459,459
11,6729451,https://geodaten.nrw.de/id/inspire-lu-ts/existinglanduseobject/6729451,DENWLI0539164875,0.1184,62,Kond.-Brache (Selbstbegrünung),PA,ohne Produktion,N,N,Y,N,2023,2023-04-26 22:00:00+00:00,575,575,575,575
12,6729452,https://geodaten.nrw.de/id/inspire-lu-ts/existinglanduseobject/6729452,DENWLI0539164875,1.3686,311,Winterraps,OE,Ölsaaten,N,N,N,N,2023,2023-04-26 22:00:00+00:00,131,131,411,115
13,6732293,https://geodaten.nrw.de/id/inspire-lu-ts/existinglanduseobject/6732293,DENWLI0539160758,3.5727,131,Wintergerste,GT,Getreide,N,N,N,Y,2023,2023-04-26 22:00:00+00:00,156,131,171,115
14,6732295,https://geodaten.nrw.de/id/inspire-lu-ts/existinglanduseobject/6732295,DENWLI0539160828,3.9405,115,Winterweichweizen,GT,Getreide,N,N,N,Y,2023,2023-04-26 22:00:00+00:00,171,115,156,131
15,6748222,https://geodaten.nrw.de/id/inspire-lu-ts/existinglanduseobject/6748222,DENWLI0539160044,0.4406,910,Wildacker auf lw. Fläche,SF,Sonstiges,N,N,N,N,2023,2023-04-27 22:00:00+00:00,424,142,424,424
16,6748223,https://geodaten.nrw.de/id/inspire-lu-ts/existinglanduseobject/6748223,DENWLI0539164188,0.5044,910,Wildacker auf lw. Fläche,SF,Sonstiges,N,N,N,N,2023,2023-04-27 22:00:00+00:00,424,142,424,424
17,6748224,https://geodaten.nrw.de/id/inspire-lu-ts/existinglanduseobject/6748224,DENWLI0539164854,0.8368,910,Wildacker auf lw. Fläche,SF,Sonstiges,N,N,N,N,2023,2023-04-27 22:00:00+00:00,424,142,424,424
18,6748225,https://geodaten.nrw.de/id/inspire-lu-ts/existinglanduseobject/6748225,DENWLI0539164854,0.2507,910,Wildacker auf lw. Fläche,SF,Sonstiges,N,N,N,N,2023,2023-04-27 22:00:00+00:00,424,142,424,424
19,6792303,https://geodaten.nrw.de/id/inspire-lu-ts/existinglanduseobject/6792303,DENWLI0539163613,0.5086,634,Möhre (auch Futtermöhre),GM,Gemüse,N,N,N,Y,2023,2023-05-02 22:00:00+00:00,51,220,629,121
20,6792304,https://geodaten.nrw.de/id/inspire-lu-ts/existinglanduseobject/6792304,DENWLI0539163613,0.1396,643,Pastinaken,GM,Gemüse,N,N,N,Y,2023,2023-05-02 22:00:00+00:00,51,220,629,121
21,6792305,https://geodaten.nrw.de/id/inspire-lu-ts/existinglanduseobject/6792305,DENWLI0539163617,1.3117,459,Grünland,GL,Dauergrünland,Y,N,N,Y,2023,2023-05-02 22:00:00+00:00,459,459,459,459
22,6792306,https://geodaten.nrw.de/id/inspire-lu-ts/existinglanduseobject/6792306,DENWLI0539165017,0.4049,459,Grünland,GL,Dauergrünland,Y,N,N,Y,2023,2023-05-02 22:00:00+00:00,459,459,459,459
23,6792310,https://geodaten.nrw.de/id/inspire-lu-ts/existinglanduseobject/6792310,DENWLI0539165169,1.1899,459,Grünland,GL,Dauergrünland,Y,N,N,Y,2023,2023-05-02 22:00:00+00:00,459,459,459,459
24,6792311,https://geodaten.nrw.de/id/inspire-lu-ts/existinglanduseobject/6792311,DENWLI0539165171,0.8909,459,Grünland,GL,Dauergrünland,Y,N,N,Y,2023,2023-05-02 22:00:00+00:00,459,459,459,459
25,6792313,https://geodaten.nrw.de/id/inspire-lu-ts/existinglanduseobject/6792313,DENWLI0539165488,2.8896,610,beetweiser Anbau von Gemüse,SF,Sonstiges,N,N,N,Y,2023,2023-05-02 22:00:00+00:00,51,674,51,51
26,6792315,https://geodaten.nrw.de/id/inspire-lu-ts/existinglanduseobject/6792315,DENWLI0539165488,0.1316,720,beetweise Anbau Zierpflanzen,SF,Sonstiges,N,N,N,Y,2023,2023-05-02 22:00:00+00:00,51,674,51,51
